	sentence1	sentence2	label
10	主办方河南骏化发展股份有限公司的主营产品是无机酸类，所在行业是化学原料和化学制品制造业，目标产品是化学制品制造服务,其他专项化学用品，目标行业是	来宾方苏州工业园区兆丰资产管理有限公司的主营产品是管理咨询和管理服务，所在行业是商务服务业，目标产品是管理咨询和管理服务，目标行业是商务服务业	0
11	主办方浙江拉托贸易有限公司的主营产品是其他床上用织物制品,亚麻布,其他纺织制品,蚕丝及交织机织物,无纺织物制品,清洁类化妆品,护肤用化妆品,护发用化妆品，所在行业是纺织业,纺织服装、服饰业,纺织、服装和皮革加工专用设备制造,纺织、服装及日用品专门零售，目标产品是饮料用原料,玻璃饮料瓶,家用水及饮料加热器具,制酒、饮料加热及冷却设备,其他饮料原料，目标行业是酒、饮料和精制茶制造业,食品、饮料、烟草及饲料生产专用设备制造,食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售	来宾方杭州东南毛纺织染整有限公司的主营产品是联轴器，所在行业是轴承齿轮和传动部件制造，目标产品是涂焦油、蜡、沥青或类似产品纺织物,纺织材料作面类似箱、包容器,纺织工业用整理剂、助剂,纺织材料制标签、徽章及类似品,其他未列明纺织产品,化学纺织纤维加工专用机械,其他涂胶纺织物、带,纺织纤维初加工机械，目标行业是纺织业	0
12	主办方洛阳伊龙药业有限公司的主营产品是中成药,其他营养、保健食品,化学和药物制品批发，所在行业是医药制造业，目标产品是其他营养、保健食品,化学和药物制品批发,中成药，目标行业是	来宾方上海紫燕食品有限公司的主营产品是食品、饮料和烟草零售，所在行业是食品、饮料及烟草制品批发，目标产品是食品、饮料和烟草零售，目标行业是食品、饮料、烟草及饲料生产专用设备制造	0
13	主办方上海合德食品有限公司的主营产品是各种消费品批发，所在行业是食品、饮料及烟草制品专门零售，目标产品是各种消费品批发，目标行业是食品、饮料及烟草制品专门零售	来宾方MEXFRES PRODUCTS的主营产品是水果和蔬菜加工服务，所在行业是食品、饮料及烟草制品专门零售，目标产品是水果和蔬菜加工服务,水果（园林水果）,生鲜农产品、牲畜谷物、种子及动物饲料批发,生鲜农产品、牲畜谷物、种子及动物饲料零售，目标行业是食品、饮料及烟草制品专门零售	1
14	主办方辽宁莱特莱德环境工程有限公司的主营产品是排水和污水处理服务，所在行业是水利管理业，目标产品是，目标行业是	来宾方Jisu Construction & Industrial C0., Ltd.的主营产品是自粘防水卷材，所在行业是化工、木材、非金属加工专用设备制造，目标产品是自粘防水卷材，目标行业是	1
15	主办方河南富特重型机械有限公司的主营产品是建井设备，所在行业是采矿、冶金、建筑专用设备制造，目标产品是，目标行业是	来宾方MIRS ( Mining & Heavy ?Industry Robotics Solutions )?的主营产品是采掘、凿岩设备,矿山提升设备，所在行业是采矿、冶金、建筑专用设备制造，目标产品是，目标行业是	1
16	主办方达州市宏隆肉类制品有限公司的主营产品是酱卤烧烤肉制品，所在行业是农副食品加工业，目标产品是酱卤烧烤肉制品，目标行业是农副食品加工业	来宾方湖南中南神箭竹木有限公司的主营产品是其他农作物副产品，所在行业是农、林、牧、渔服务业，目标产品是其他农作物副产品，目标行业是农副食品加工业	0
17	主办方无锡金阳电机有限公司的主营产品是机动车（汽车）零配件，所在行业是电气机械和器材制造业，目标产品是太阳能源原动机，目标行业是汽车制造业	来宾方浙江衢州东方集团股份有限公司的主营产品是其他针织服装,首饰,即食方便食品,糖果,其他食品添加剂,瓶装葡萄酒，容器瓶装≤2升,其他水果、坚果加工品,其他熟肉制品，所在行业是农业,食品制造业,酒、饮料和精制茶制造业,纺织服装、服饰业,综合零售，目标产品是冷冻水果及坚果,蒸煮加工坚果及果仁,食品、饮料和烟草零售,纺织品、服装和鞋类零售，目标行业是食品制造业,农副食品加工业,纺织服装、服饰业,酒、饮料和精制茶制造业,综合零售	0
18	主办方安阳市安琦物流有限责任公司的主营产品是公路货运服务,其他储存和仓储服务,保险经纪业和代理行服务,液化天然气，所在行业是道路运输业，目标产品是公路货运服务，目标行业是	来宾方Motherland Enterprises Limited的主营产品是公路货运服务，所在行业是道路运输业，目标产品是载货汽车,乘用车,客车，目标行业是	1
19	主办方(Oleum Hispania) MOLINO VIRGEN DE FATIMA SL的主营产品是食用植物油，所在行业是食品制造业，目标产品是食用植物油，目标行业是食品制造业,餐饮业,食品、饮料及烟草制品批发,食品、饮料及烟草制品专门零售	来宾方河南三剑客农业股份有限公司的主营产品是液体乳，所在行业是食品制造业，目标产品是液体乳，目标行业是农、林、牧、渔服务业	0
20	主办方绥滨新北国啤酒有限公司的主营产品是熟啤酒,生啤酒,包装饮用水,茶饮料,其他软饮料,食品、饮料和烟草批发，所在行业是酒、饮料和精制茶制造业，目标产品是熟啤酒,生啤酒,特种啤酒,酿酒设备,其他饮料原料,饮料用原料,其他食品用类似原料,原料压榨、轧碎机械，目标行业是酒、饮料和精制茶制造业,食品、饮料及烟草制品批发	来宾方山西辰鑫达铸锻制品有限公司的主营产品是机械、设备和用品批发，所在行业是其他制造业，目标产品是其他通用设备,轻骨料，相关轻质建筑材料,建筑材料和金属制品批发,其他非金属建筑材料，目标行业是矿产品、建材及化工产品批发,其他制造业	0
21	主办方的主营产品是，所在行业是，目标产品是，目标行业是	来宾方南京神源生智能科技有限公司的主营产品是传感器，所在行业是软件和信息技术服务业，目标产品是传感器，目标行业是其他批发业	0
22	主办方洛阳北方易初摩托车有限公司的主营产品是两轮摩托车,三轮摩托车,其他摩托车,摩托车零件、配件，所在行业是其他制造业，目标产品是三轮摩托车,其他摩托车,摩托车零件、配件,两轮摩托车，目标行业是	来宾方PT. Jakarta Central Motor的主营产品是三轮摩托车,乘用车,客车,载货汽车，所在行业是汽车制造业，目标产品是客车,载货汽车,三轮摩托车,乘用车，目标行业是	1
23	主办方福建省星源农牧科技股份有限公司的主营产品是稻谷,食用菌,水果（园林水果）,猪，所在行业是农业,渔业，目标产品是猪,鲜、冷藏肉,冻肉,蔬菜,稻谷，目标行业是农业	来宾方丸红株式会社的主营产品是牛,海水养殖鱼,海水捕捞鲜鱼,海水养殖虾,海水捕捞虾,其他饮料原料,水果（园林水果）,米、面制半成品,巧克力,巧克力制品，所在行业是农、林、牧、渔服务业，目标产品是牛,海水养殖鱼,海水捕捞鲜鱼,海水养殖虾,海水捕捞虾,其他饮料原料,水果（园林水果）,米、面制半成品,巧克力,巧克力制品，目标行业是农、林、牧、渔服务业	1
24	主办方IME Cable Support System Sdn. Bhd.的主营产品是其他电线电缆，所在行业是其他通用设备制造业，目标产品是，目标行业是	来宾方Supreme International的主营产品是水果（园林水果）,干制水果及水果籽,食用坚果，所在行业是农业，目标产品是水果（园林水果）,干制水果及水果籽,食用坚果，目标行业是农业	0
25	主办方Helt Ins Fund的主营产品是其他卫生服务，所在行业是卫生，目标产品是，目标行业是	来宾方PETRONIZE OIL FACTORY的主营产品是润滑油,润滑油基础油，所在行业是石油和天然气开采业，目标产品是润滑油,润滑油基础油,机动车（汽车）零配件,其他机械设备的保养和维修服务，目标行业是石油加工、炼焦和核燃料加工业,汽车、摩托车、燃料及零配件专门零售,机动车、电子产品和日用产品修理业,道路运输业,汽车制造业	0
26	主办方北京乾元本堂饮片有限公司的主营产品是植物类饮片，所在行业是医药及医疗器材批发，目标产品是植物类饮片,动物类饮片,矿物类饮片,其他中药饮片，目标行业是医药及医疗器材批发	来宾方上海常固贸易有限公司的主营产品是针织内衣,针织背心,针织内裤，所在行业是纺织、服装及家庭用品批发，目标产品是其他针织服装,针织休闲衫，目标行业是纺织服装、服饰业	0
27	主办方长春德双进出口贸易有限公司的主营产品是数控金属切削机床,其他通信交换设备，所在行业是电气机械和器材制造业,计算机、通信和其他电子设备制造业，目标产品是数控金属切削机床,其他通信交换设备，目标行业是电气机械和器材制造业,计算机、通信和其他电子设备制造业	来宾方湖南德迪机械有限公司的主营产品是机动车（汽车）零配件，所在行业是通用零部件制造，目标产品是机动车（汽车）零配件，目标行业是通用零部件制造	0
28	主办方MB Klara Faustina的主营产品是服装制造服务，所在行业是纺织服装、服饰业，目标产品是服装制造服务，目标行业是纺织服装、服饰业,纺织、服装及家庭用品批发,纺织、服装及日用品专门零售	来宾方重庆百货大楼股份有限公司百货事业部的主营产品是其他针织服装,蚕丝,其他家具配件,室内及室内装饰用玻璃器具,首饰,婴儿服装及衣着附件,文化办公用架类用具,其他运动和休闲运动服务,其他鞋,玻璃陶瓷型材,日用陶瓷餐具,其他相关工艺美术品,节庆庆典用品及相关娱乐用品,其他家具,其他玩具,护肤用化妆品,表,其他箱、包及类似容器，所在行业是纺织业,纺织服装、服饰业,家具制造业,文教、工美、体育和娱乐用品制造业,化学原料和化学制品制造业,其他制造业,综合零售，目标产品是纺织品、服装和鞋类批发,家用电器、物品和设备批发,各种消费品批发,其他特色风味及小吃服务,其他针织服装,蚕丝,其他家具配件,室内及室内装饰用玻璃器具,首饰，目标行业是纺织服装、服饰业,餐饮业,纺织业,家具制造业,综合零售,其他制造业	1
29	主办方上海北芳进出口贸易有限公司的主营产品是饼干，所在行业是食品、饮料及烟草制品批发,贸易经纪与代理，目标产品是饼干，目标行业是食品、饮料及烟草制品批发	来宾方香港爱高集团的主营产品是两轮脚踏自行车,三轮脚踏自行车,特种脚踏自行车,脚踏自行车零件,电子计算机整机,计算机数字式处理部件,视频设备,家用影视摄、录、放设备,家用音响设备,汽车用音响设备,家用音视频设备用配件，所在行业是计算机、通信和其他电子设备制造业，目标产品是两轮脚踏自行车,三轮脚踏自行车,特种脚踏自行车,电子计算机整机,家用音视频设备用配件,汽车用音响设备,家用影视摄、录、放设备，目标行业是综合零售,机械设备、五金产品及电子产品批发,家用电器及电子产品专门零售,电子和电工机械专用设备制造,金属制品、机械和设备修理业	1
30	主办方山东领众电子商务有限公司的主营产品是其他智能化安装工程服务，所在行业是计算机、通信和其他电子设备制造业，目标产品是服装制造服务,首饰,珠宝首饰类似品，目标行业是贸易经纪与代理	来宾方江苏优力恩物流设备工程有限公司的主营产品是科学和技术咨询服务，所在行业是软件和信息技术服务业，目标产品是立体仓储及物料搬运设备专用配套件，目标行业是其他通用设备制造业,机械设备、五金产品及电子产品批发	0
31	主办方大连鑫垚电器制造股份有限公司的主营产品是橡胶制品制造服务,隔离开关,电气绝缘子,电气设备用绝缘配件，所在行业是橡胶和塑料制品业，目标产品是玻璃制绝缘子,电气绝缘子，目标行业是	来宾方Bgr Asset srl的主营产品是水轮机，所在行业是电力、热力生产和供应业，目标产品是水轮机,自然科学与工程领域的应用型研究,液体过滤、净化机械,自然科学与工程领域的基础研究服务,生物能源,净化设备及类似设备,太阳能源原动机，目标行业是	1
32	主办方徐州花厅商贸有限公司的主营产品是液态法白酒，所在行业是酒、饮料和精制茶制造业，目标产品是发酵酒精,改性乙醇，目标行业是食品、饮料及烟草制品批发,其他批发业	来宾方上海佰叮进出口有限公司的主营产品是纺织品、服装和鞋类批发，所在行业是纺织、服装及日用品专门零售，目标产品是布，目标行业是纺织、服装及日用品专门零售	0
33	主办方北京三吉世纪科技有限公司的主营产品是半导体材料、器件及集成电路生产设备,半导体光电器件,电焊机，所在行业是贸易经纪与代理，目标产品是半导体材料、器件及集成电路生产设备,半导体光电器件,电焊机，目标行业是贸易经纪与代理	来宾方德国米技的主营产品是家用电炉灶，所在行业是金属制品、机械和设备修理业，目标产品是家用电炉灶，目标行业是金属制品、机械和设备修理业	1
34	主办方浙江省化工进出口有限公司的主营产品是化学农药原药（折有效成分100％）,化学农药制剂，所在行业是化学原料和化学制品制造业,矿产品、建材及化工产品批发，目标产品是化学和药物制品批发,其他未列明化学制品,化学和药物制品零售，目标行业是矿产品、建材及化工产品批发,化学原料和化学制品制造业	来宾方绿色澳洲供应链的主营产品是其他营养、保健食品,护肤用化妆品，所在行业是综合零售，目标产品是其他营养、保健食品,护肤用化妆品，目标行业是印刷、制药、日化及日用品生产专用设备制造	1
35	主办方盐城南洋机场有限责任公司的主营产品是计算机数字式处理部件,其他通信交换设备,航天试验专用设备，所在行业是电气机械和器材制造业,计算机、通信和其他电子设备制造业,软件和信息技术服务业，目标产品是机场管理服务，目标行业是航空运输业	来宾方舟山市乐成玩具有限公司的主营产品是其他玩具，所在行业是文教、工美、体育和娱乐用品制造业，目标产品是填充类玩具，目标行业是文教、工美、体育和娱乐用品制造业	0
36	主办方大同市易德新奥进出口贸易有限公司的主营产品是其他熟肉制品,其他水果、坚果加工品,即食方便食品,糖果，所在行业是农业,食品制造业，目标产品是其他熟肉制品,其他水果、坚果加工品,即食方便食品,糖果，目标行业是食品制造业,农业	来宾方施特朗国际贸易有限公司的主营产品是焙、炒加工坚果及果仁,蒸煮加工坚果及果仁,其他水果、坚果加工品,果核及核仁,果膏及类似制品,蜜饯,水产品油脂制品,其他营养、保健食品,大豆,绿豆,小豆,干豌豆,小扁豆,干蚕豆,芸豆,饭豆,干豇豆,鹰嘴豆,干制水果及水果籽,其他油料,芥子,其他杂豆，所在行业是食品、饮料及烟草制品批发，目标产品是焙、炒加工坚果及果仁,蒸煮加工坚果及果仁,果核及核仁,果膏及类似制品,其他水果、坚果加工品,蜜饯，目标行业是食品、饮料及烟草制品批发	1
37	主办方河北嘉星绒业有限公司的主营产品是特种羊毛或动物细毛织物,鞣制毛皮（折羊毛皮）,毛皮及其制品制作及修理机械，所在行业是皮革、毛皮、羽毛及其制品和制鞋业，目标产品是特种羊毛或动物细毛织物,毛染整精加工产品,鞣制毛皮（折羊毛皮）,毛皮及其制品制作及修理机械，目标行业是纺织服装、服饰业	来宾方Ideal (Private) Limited的主营产品是皮革作面类似箱、包容器,天然皮革服装，所在行业是皮革、毛皮、羽毛及其制品和制鞋业，目标产品是皮革作面类似箱、包容器,天然皮革服装，目标行业是皮革、毛皮、羽毛及其制品和制鞋业	1
38	主办方Mun Seng Feed Sdn Bhd的主营产品是其他农业服务，所在行业是，目标产品是，目标行业是	来宾方内蒙古蒙驴牧业有限公司的主营产品是血液制品,鲜、冷藏肉,其他熟肉制品，所在行业是，目标产品是其他产品批发,食品、饮料和烟草批发,生鲜农产品、牲畜谷物、种子及动物饲料批发,各种消费品批发，目标行业是	1
39	主办方沈阳斯巴克尔商贸有限公司的主营产品是食品、饮料和烟草批发,食品、饮料和烟草零售，所在行业是食品、饮料及烟草制品批发，目标产品是，目标行业是	来宾方江苏申港锅炉有限公司的主营产品是工艺陶瓷制品，所在行业是文教、工美、体育和娱乐用品制造业，目标产品是电站锅炉，目标行业是锅炉及原动设备制造	0
40	主办方福建傲农生物科技集团股份有限公司的主营产品是豆制品，所在行业是农业,林业,畜牧业,渔业，目标产品是豆制品，目标行业是农业,畜牧业,林业,渔业	来宾方北京森吉汇元科技有限公司的主营产品是医用X射线设备，所在行业是医药及医疗器材批发，目标产品是医用X射线设备,X射线附属设备及部件,医用α、β、γ射线应用设备,医用超声诊断、治疗仪器及设备,医用电气诊断仪器及装置,医用激光诊断、治疗仪器及设备,医用高频仪器设备,微波、射频、高频诊断治疗设备,中医诊断、治疗仪器设备,病人监护设备及器具,临床检验分析仪器及诊断系统,医用电泳仪,医用化验和基础设备器具,诊断专用器械,内窥镜,注射穿刺器械,眼科专用仪器及器具,兽医专用仪器及机械,外科手术器械,手术室、急救室、诊疗室设备及器具,中医治疗器具,其他医疗、外科及兽医用器械,矫形器具,穿戴或植入式人造人体器官,助听器,心脏起搏器,植入人体支夹（器）,有创医用传感器（植入体内）,其他假肢、人工器官及植（介）入器械，目标行业是医药及医疗器材批发	0
41	"主办方PZU Specijalisti?ka ambulanta iz fizijatrije ""KINA MEDIKA""的主营产品是医疗和牙科服务，所在行业是卫生，目标产品是，目标行业是"	来宾方海通安恒科技有限公司的主营产品是信息技术设计和开发服务，所在行业是软件和信息技术服务业，目标产品是软件下载，目标行业是软件和信息技术服务业	0
42	主办方萨尔酒庄(大连)有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是其他批发业，目标产品是瓶装葡萄酒，容器瓶装≤2升,其他包装葡萄酒，容器瓶装＞2升，目标行业是	来宾方CAVALLINO SRLS的主营产品是瓶装葡萄酒，容器瓶装≤2升,其他包装葡萄酒，容器瓶装＞2升，所在行业是食品制造业，目标产品是食品、饮料和烟草批发,食品、饮料和烟草零售，目标行业是	1
43	主办方河南胜华电缆集团有限公司的主营产品是裸电线,专用电缆，所在行业是电气机械和器材制造业，目标产品是，目标行业是	来宾方广东明宇科技股份有限公司的主营产品是日用陶瓷餐具，所在行业是非金属矿物制品业，目标产品是日用陶瓷餐具，目标行业是纺织服装、服饰业	0
44	主办方河南鼎力杆塔股份有限公司的主营产品是水泥混凝土电杆,钢结构及其产品，所在行业是其他通用设备制造业，目标产品是工矿企业电力系统安装服务,钢结构及其产品,其他电力系统安装服务,发电量,供电量和售电量，目标行业是	来宾方GUNUNG STEEL GROUP - PT. Gunung Baja Konstruksi的主营产品是钢结构及其产品,锌制建筑结构体及其部件，所在行业是土木工程建筑业，目标产品是钢结构及其产品,锌制建筑结构体及其部件，目标行业是	1
45	主办方沈阳正点卡通有限公司的主营产品是电影、录像带、电视和广播节目制作服务，所在行业是专业技术服务业，目标产品是，目标行业是	来宾方斯德哥尔摩投资促进署的主营产品是国外组织和机构提供的服务，所在行业是国家机构，目标产品是，目标行业是	1
46	主办方贵州18的主营产品是人造纤维短纤维，所在行业是纺织业，目标产品是被面，目标行业是	来宾方纽约03的主营产品是其他银行服务,公路货运服务,铁路货运服务,沿海和远洋货运服务,货物空运服务,其他储存和仓储服务，所在行业是货币金融服务，目标产品是稻谷,海水养殖鱼，目标行业是农业,农、林、牧、渔产品批发	1
47	主办方贵州浩然生物科技有限公司的主营产品是其他熟肉制品，所在行业是食品制造业，目标产品是其他熟肉制品,其他营养、保健食品，目标行业是食品制造业,农副食品加工业,生态保护和环境治理业	来宾方保山市新寨咖啡有限公司的主营产品是咖啡饮料，所在行业是农业，目标产品是咖啡饮料，目标行业是农业	0
48	主办方山西戎子酒庄有限公司的主营产品是瓶装葡萄酒，容器瓶装≤2升，所在行业是酒、饮料和精制茶制造业，目标产品是瓶装葡萄酒，容器瓶装≤2升，目标行业是酒、饮料和精制茶制造业	来宾方文山诺方进出口商贸有限公司的主营产品是茶叶,果汁和蔬菜汁类饮料,咖啡饮料，所在行业是农业,农、林、牧、渔服务业，目标产品是茶饮料,咖啡饮料,复合调味品,果汁和蔬菜汁类饮料，目标行业是酒、饮料和精制茶制造业	0
49	主办方大连骏逸贸易有限公司的主营产品是食用植物油,瓶装葡萄酒，容器瓶装≤2升,食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发，目标产品是其他包装葡萄酒，容器瓶装＞2升,食品、饮料和烟草批发,食用植物油,瓶装葡萄酒，容器瓶装≤2升，目标行业是	来宾方ASSEGNATARI ASSOCIATI ARBOREA SOC COOP AGRICOLA PA的主营产品是食用植物油，所在行业是食品制造业，目标产品是食品、饮料和烟草零售,食品、饮料和烟草批发，目标行业是	1
50	主办方沈阳东北制药进出口贸易有限公司的主营产品是化学药原料药生产设备，所在行业是其他制造业，目标产品是氨基酸及蛋白质类药,抗菌素（抗感染药），目标行业是医药及医疗器材批发	来宾方博尼斯国际有限公司的主营产品是货运代理服务，所在行业是贸易经纪与代理，目标产品是，目标行业是	1
51	主办方山东金胜粮油食品有限公司的主营产品是其他食品添加剂，所在行业是食品、饮料、烟草及饲料生产专用设备制造，目标产品是其他食品添加剂，目标行业是食品、饮料、烟草及饲料生产专用设备制造	来宾方Future Development Corporation(FDC) Limited的主营产品是花生,芝麻,食用坚果,茶叶,调味香料,中草药材，所在行业是农、林、牧、渔产品批发,食品、饮料及烟草制品批发,贸易经纪与代理，目标产品是花生,芝麻,食用坚果,茶叶,调味香料,中草药材,其他农作物副产品，目标行业是农、林、牧、渔产品批发,食品、饮料及烟草制品批发,贸易经纪与代理	1
52	主办方河南时代牧人畜牧设备有限公司的主营产品是畜牧专用手工具,其他农林、畜牧用金属工具,畜牧业机械零件,其他畜牧机械，所在行业是，目标产品是其他钢材,线材（盘条）,猪,公路货运服务，目标行业是	来宾方浙江开山压缩机股份有限公司的主营产品是科学和技术咨询服务,终端显示设备，所在行业是计算机、通信和其他电子设备制造业,软件和信息技术服务业，目标产品是其他通用设备，目标行业是其他通用设备制造业	0
53	主办方山东金胜粮油食品有限公司的主营产品是其他食品添加剂，所在行业是食品、饮料、烟草及饲料生产专用设备制造，目标产品是其他食品添加剂，目标行业是食品、饮料、烟草及饲料生产专用设备制造	来宾方江苏波波熊纺织品有限公司的主营产品是已梳皮棉，所在行业是纺织业,纺织服装、服饰业，目标产品是其他麻纺织品,已梳皮棉,纱,线,缝纫线,布,印染布，目标行业是纺织业	0
54	主办方AV 集团的主营产品是其他未包括电子设备，所在行业是计算机、通信和其他电子设备制造业，目标产品是视频设备,电子设备工程安装服务,其他未列明建筑安装服务，目标行业是	来宾方上海源珅多媒体有限公司的主营产品是表演艺术活动制作及展示服务,信息技术设计和开发服务,其他专业、技术和商业服务，所在行业是文化艺术业，目标产品是表演艺术活动制作及展示服务，目标行业是	1
55	主办方青岛景泰隆国际物流有限公司的主营产品是沿海和远洋货运服务,货运代理服务，所在行业是水上运输业,装卸搬运和运输代理业，目标产品是其他未另列明的运输服务,货运代理服务,沿海和远洋货运服务，目标行业是装卸搬运和运输代理业,水上运输业	来宾方渋谷レックス株式会社的主营产品是婴幼儿用均化食品,饼干，所在行业是食品、饮料及烟草制品批发，目标产品是婴幼儿用均化食品,饼干，目标行业是食品、饮料及烟草制品批发	1
56	主办方哈尔滨卓荦商贸有限公司的主营产品是建筑材料和金属制品零售，所在行业是矿产品、建材及化工产品批发，目标产品是食品、饮料和烟草批发,食品、饮料和烟草零售，目标行业是食品、饮料及烟草制品批发	来宾方山西兰花科技创业股份有限公司的主营产品是无烟煤，所在行业是开采辅助活动，目标产品是无烟煤，目标行业是煤炭开采和洗选业	0
57	主办方宁波大通制衣有限公司的主营产品是衬衫，所在行业是纺织服装、服饰业，目标产品是衬衫,纺织品、服装和鞋类批发,缝纫机，目标行业是纺织服装、服饰业,纺织业,纺织、服装和皮革加工专用设备制造	来宾方Dominican International Tobacco Ceiba/MEGASTAR SRL的主营产品是卷烟,雪茄烟，所在行业是烟草制品业，目标产品是食品、饮料和烟草批发,卷烟,雪茄烟，目标行业是食品、饮料及烟草制品批发,烟草制品业	0
58	主办方Bank Assets Management Company的主营产品是融资租赁服务,金融服务的其他辅助服务,有关金融市场管理服务，所在行业是其他金融业，目标产品是，目标行业是	来宾方DESIGNSEOL的主营产品是学前教育服务,其他出版服务,其他印刷品,婴儿服装及衣着附件,其他玩具,广告服务,针织婴儿服装,其他针织服装，所在行业是文化艺术业，目标产品是专业设计服务，目标行业是文化艺术业	0
